geneA	geneB
PIK3CA-DT	PPAN
PIK3CA-DT	PPAN-P2RY11
PIK3CA-DT	COPRS
PIK3CA-DT	UTP3
PIK3CA-DT	DDX21
PIK3CA-DT	LANCL2
PIK3CA-DT	SLX9
PIK3CA-DT	SPATS2L
PIK3CA-DT	DCAF13
PIK3CA-DT	ATAD3A
PIK3CA-DT	GNL3L
PIK3CA-DT	DDX18
PIK3CA-DT	SDAD1
PIK3CA-DT	RBM28
PIK3CA-DT	ARGLU1
PIK3CA-DT	SLTM
PIK3CA-DT	PAK1IP1
PIK3CA-DT	MRPL22
PIK3CA-DT	COMMD8
PIK3CA-DT	NHP2
PIK3CA-DT	LYAR
PIK3CA-DT	CWC25
PIK3CA-DT	QPCTL
PIK3CA-DT	KCTD5
PIK3CA-DT	GAR1
PIK3CA-DT	DDX56
PIK3CA-DT	BCLAF1
PIK3CA-DT	TAB2
PIK3CA-DT	TMOD3
PIK3CA-DT	PLEK2
PIK3CA-DT	CDK12
PIK3CA-DT	TECR
PIK3CA-DT	FAM120A
PIK3CA-DT	CALML5
PIK3CA-DT	CWC15
PIK3CA-DT	MRPL15
PIK3CA-DT	THYN1
PIK3CA-DT	CRIPT
PIK3CA-DT	CCDC59
PIK3CA-DT	VAPA
PIK3CA-DT	KIAA1522
PIK3CA-DT	RCC2
PIK3CA-DT	SLAIN2
PIK3CA-DT	RRBP1
PIK3CA-DT	RBM27
PIK3CA-DT	STARD9
PIK3CA-DT	GNG12
PIK3CA-DT	EIF3K
PIK3CA-DT	DNAJB11
PIK3CA-DT	MORF4L1
PIK3CA-DT	TJP2
PIK3CA-DT	NOL12
PIK3CA-DT	SUN2
PIK3CA-DT	LIMA1
PIK3CA-DT	SEPTIN9
PIK3CA-DT	ADAMTS1
PIK3CA-DT	SAP30BP
PIK3CA-DT	PUF60
PIK3CA-DT	TRMT112
PIK3CA-DT	DDX41
PIK3CA-DT	CCNL1
PIK3CA-DT	RALY
PIK3CA-DT	ACIN1
PIK3CA-DT	CORO1C
PIK3CA-DT	MYO6
PIK3CA-DT	COL17A1
PIK3CA-DT	PRPF19
PIK3CA-DT	NOL7
PIK3CA-DT	G3BP2
PIK3CA-DT	PSMD13
PIK3CA-DT	DIMT1
PIK3CA-DT	C19orf53
PIK3CA-DT	ZC3H4
PIK3CA-DT	SRRM2
PIK3CA-DT	RTRAF
PIK3CA-DT	RUVBL2
PIK3CA-DT	PIN4
PIK3CA-DT	EIF3L
PIK3CA-DT	RUVBL1
PIK3CA-DT	NUDC
PIK3CA-DT	MRPS33
PIK3CA-DT	DRG1
PIK3CA-DT	STK38L
PIK3CA-DT	ZBTB1
PIK3CA-DT	RCL1
PIK3CA-DT	TMA7
PIK3CA-DT	THRAP3
PIK3CA-DT	WBP11
PIK3CA-DT	NOP58
PIK3CA-DT	SUGT1
PIK3CA-DT	NOSIP
PIK3CA-DT	FCF1
PIK3CA-DT	LUC7L2
PIK3CA-DT	RBMX2
PIK3CA-DT	RRP7A
PIK3CA-DT	SBDS
PIK3CA-DT	SF3B6
PIK3CA-DT	PPIL1
PIK3CA-DT	HDGFL3
PIK3CA-DT	STRAP
PIK3CA-DT	RTCB
PIK3CA-DT	RPL36
PIK3CA-DT	CHTOP
PIK3CA-DT	FAM32A
PIK3CA-DT	PKP3
PIK3CA-DT	TLN1
PIK3CA-DT	USP15
PIK3CA-DT	MYO5A
PIK3CA-DT	CRYBG1
PIK3CA-DT	LSM4
PIK3CA-DT	PRRC2C
PIK3CA-DT	RBM7
PIK3CA-DT	PHLDA3
PIK3CA-DT	SRPRB
PIK3CA-DT	RBM8A
PIK3CA-DT	ZNF706
PIK3CA-DT	LRRFIP2
PIK3CA-DT	SPIN1
PIK3CA-DT	COPG1
PIK3CA-DT	CHCHD2
PIK3CA-DT	NCOA3
PIK3CA-DT	DDX49
PIK3CA-DT	IVNS1ABP
