init_recon_epoch:0	total_loss:1416.89539	reconstruction_loss_x:61.99546	reconstruction_loss_y:76.98124	sparse_penalty:255.58374	x_triplet_loss_batch_hard:0.49295	y_triplet_loss_batch_hard:0.44097	x_triplet_loss_batch_all:0.17022	y_triplet_loss_batch_all:0.15316	x_fraction_hard:0.47715	y_fraction_hard:0.38157	x_fraction_semi:0.23149	y_fraction_semi:0.23471	x_fraction_easy:0.29137	y_fraction_easy:0.38372
train_epoch:321	total_loss:1099.82678	reconstruction_loss_x:3.07098	reconstruction_loss_y:21.57374	sparse_penalty:214.60754	x_triplet_loss_batch_hard:1.05446	y_triplet_loss_batch_hard:0.07705	x_triplet_loss_batch_all:0.34162	y_triplet_loss_batch_all:0.08723	x_fraction_hard:0.34295	y_fraction_hard:0.00488	x_fraction_semi:0.09112	y_fraction_semi:0.00961	x_fraction_easy:0.56592	y_fraction_easy:0.98552
train_epoch:322	total_loss:1098.95837	reconstruction_loss_x:3.02366	reconstruction_loss_y:21.04102	sparse_penalty:214.55339	x_triplet_loss_batch_hard:1.04663	y_triplet_loss_batch_hard:0.08391	x_triplet_loss_batch_all:0.34604	y_triplet_loss_batch_all:0.07931	x_fraction_hard:0.35518	y_fraction_hard:0.00393	x_fraction_semi:0.09091	y_fraction_semi:0.00941	x_fraction_easy:0.55391	y_fraction_easy:0.98666
train_epoch:323	total_loss:1098.70789	reconstruction_loss_x:3.03426	reconstruction_loss_y:21.00114	sparse_penalty:214.49919	x_triplet_loss_batch_hard:1.08516	y_triplet_loss_batch_hard:0.07431	x_triplet_loss_batch_all:0.35327	y_triplet_loss_batch_all:0.08203	x_fraction_hard:0.36885	y_fraction_hard:0.00448	x_fraction_semi:0.08959	y_fraction_semi:0.00835	x_fraction_easy:0.54156	y_fraction_easy:0.98717
train_epoch:324	total_loss:1098.61194	reconstruction_loss_x:3.00854	reconstruction_loss_y:21.21602	sparse_penalty:214.44501	x_triplet_loss_batch_hard:1.05626	y_triplet_loss_batch_hard:0.05355	x_triplet_loss_batch_all:0.35291	y_triplet_loss_batch_all:0.07957	x_fraction_hard:0.36041	y_fraction_hard:0.00228	x_fraction_semi:0.09347	y_fraction_semi:0.00552	x_fraction_easy:0.54612	y_fraction_easy:0.99220
train_epoch:325	total_loss:1098.11169	reconstruction_loss_x:3.04255	reconstruction_loss_y:20.91493	sparse_penalty:214.39082	x_triplet_loss_batch_hard:1.04254	y_triplet_loss_batch_hard:0.07731	x_triplet_loss_batch_all:0.35396	y_triplet_loss_batch_all:0.08602	x_fraction_hard:0.37682	y_fraction_hard:0.00510	x_fraction_semi:0.09044	y_fraction_semi:0.01045	x_fraction_easy:0.53275	y_fraction_easy:0.98444
train_epoch:326	total_loss:1097.74182	reconstruction_loss_x:2.99472	reconstruction_loss_y:20.86007	sparse_penalty:214.33665	x_triplet_loss_batch_hard:1.12081	y_triplet_loss_batch_hard:0.04771	x_triplet_loss_batch_all:0.36519	y_triplet_loss_batch_all:0.07560	x_fraction_hard:0.38988	y_fraction_hard:0.00196	x_fraction_semi:0.09942	y_fraction_semi:0.00476	x_fraction_easy:0.51070	y_fraction_easy:0.99329
train_epoch:327	total_loss:1097.90906	reconstruction_loss_x:3.03042	reconstruction_loss_y:21.31641	sparse_penalty:214.28249	x_triplet_loss_batch_hard:1.03205	y_triplet_loss_batch_hard:0.06849	x_triplet_loss_batch_all:0.34772	y_triplet_loss_batch_all:0.08223	x_fraction_hard:0.33818	y_fraction_hard:0.00346	x_fraction_semi:0.08947	y_fraction_semi:0.00921	x_fraction_easy:0.57235	y_fraction_easy:0.98732
train_epoch:328	total_loss:1097.53125	reconstruction_loss_x:3.03336	reconstruction_loss_y:21.13533	sparse_penalty:214.22832	x_triplet_loss_batch_hard:1.09901	y_triplet_loss_batch_hard:0.07438	x_triplet_loss_batch_all:0.35969	y_triplet_loss_batch_all:0.08453	x_fraction_hard:0.38558	y_fraction_hard:0.00353	x_fraction_semi:0.09623	y_fraction_semi:0.00751	x_fraction_easy:0.51819	y_fraction_easy:0.98896
train_epoch:329	total_loss:1097.13342	reconstruction_loss_x:3.03271	reconstruction_loss_y:21.05566	sparse_penalty:214.17419	x_triplet_loss_batch_hard:1.08006	y_triplet_loss_batch_hard:0.08058	x_triplet_loss_batch_all:0.34967	y_triplet_loss_batch_all:0.08514	x_fraction_hard:0.36567	y_fraction_hard:0.00410	x_fraction_semi:0.09816	y_fraction_semi:0.00799	x_fraction_easy:0.53617	y_fraction_easy:0.98790
train_epoch:330	total_loss:1097.11194	reconstruction_loss_x:3.02765	reconstruction_loss_y:21.33871	sparse_penalty:214.12006	x_triplet_loss_batch_hard:1.05087	y_triplet_loss_batch_hard:0.07261	x_triplet_loss_batch_all:0.34730	y_triplet_loss_batch_all:0.08176	x_fraction_hard:0.35540	y_fraction_hard:0.00465	x_fraction_semi:0.09603	y_fraction_semi:0.00970	x_fraction_easy:0.54857	y_fraction_easy:0.98565
train_epoch:331	total_loss:1096.19958	reconstruction_loss_x:3.00707	reconstruction_loss_y:20.78256	sparse_penalty:214.06592	x_triplet_loss_batch_hard:1.03153	y_triplet_loss_batch_hard:0.06932	x_triplet_loss_batch_all:0.34233	y_triplet_loss_batch_all:0.07374	x_fraction_hard:0.33212	y_fraction_hard:0.00321	x_fraction_semi:0.08790	y_fraction_semi:0.00776	x_fraction_easy:0.57998	y_fraction_easy:0.98903
train_epoch:332	total_loss:1096.24902	reconstruction_loss_x:3.00312	reconstruction_loss_y:21.07194	sparse_penalty:214.01183	x_triplet_loss_batch_hard:1.03574	y_triplet_loss_batch_hard:0.05839	x_triplet_loss_batch_all:0.34563	y_triplet_loss_batch_all:0.07736	x_fraction_hard:0.36422	y_fraction_hard:0.00513	x_fraction_semi:0.09042	y_fraction_semi:0.00934	x_fraction_easy:0.54536	y_fraction_easy:0.98553
train_epoch:333	total_loss:1096.03137	reconstruction_loss_x:2.99742	reconstruction_loss_y:21.15206	sparse_penalty:213.95772	x_triplet_loss_batch_hard:1.09829	y_triplet_loss_batch_hard:0.05779	x_triplet_loss_batch_all:0.35218	y_triplet_loss_batch_all:0.06649	x_fraction_hard:0.37608	y_fraction_hard:0.00204	x_fraction_semi:0.09515	y_fraction_semi:0.00638	x_fraction_easy:0.52878	y_fraction_easy:0.99158
train_epoch:334	total_loss:1095.93408	reconstruction_loss_x:3.00910	reconstruction_loss_y:21.31704	sparse_penalty:213.90364	x_triplet_loss_batch_hard:1.07989	y_triplet_loss_batch_hard:0.05397	x_triplet_loss_batch_all:0.34991	y_triplet_loss_batch_all:0.06805	x_fraction_hard:0.36175	y_fraction_hard:0.00221	x_fraction_semi:0.09226	y_fraction_semi:0.00627	x_fraction_easy:0.54599	y_fraction_easy:0.99151
train_epoch:335	total_loss:1095.02991	reconstruction_loss_x:3.00127	reconstruction_loss_y:20.75510	sparse_penalty:213.84956	x_triplet_loss_batch_hard:1.07600	y_triplet_loss_batch_hard:0.04802	x_triplet_loss_batch_all:0.34243	y_triplet_loss_batch_all:0.06272	x_fraction_hard:0.35446	y_fraction_hard:0.00140	x_fraction_semi:0.09417	y_fraction_semi:0.00536	x_fraction_easy:0.55137	y_fraction_easy:0.99324
train_epoch:336	total_loss:1094.88281	reconstruction_loss_x:3.00556	reconstruction_loss_y:20.79484	sparse_penalty:213.79546	x_triplet_loss_batch_hard:1.07601	y_triplet_loss_batch_hard:0.06998	x_triplet_loss_batch_all:0.34350	y_triplet_loss_batch_all:0.07749	x_fraction_hard:0.35275	y_fraction_hard:0.00300	x_fraction_semi:0.09741	y_fraction_semi:0.00700	x_fraction_easy:0.54985	y_fraction_easy:0.99000
train_epoch:337	total_loss:1094.56360	reconstruction_loss_x:3.01199	reconstruction_loss_y:20.75141	sparse_penalty:213.74139	x_triplet_loss_batch_hard:1.04201	y_triplet_loss_batch_hard:0.07294	x_triplet_loss_batch_all:0.33835	y_triplet_loss_batch_all:0.08029	x_fraction_hard:0.35356	y_fraction_hard:0.00390	x_fraction_semi:0.09547	y_fraction_semi:0.00885	x_fraction_easy:0.55097	y_fraction_easy:0.98724
train_epoch:338	total_loss:1094.75793	reconstruction_loss_x:3.01658	reconstruction_loss_y:21.19197	sparse_penalty:213.68733	x_triplet_loss_batch_hard:1.06935	y_triplet_loss_batch_hard:0.06764	x_triplet_loss_batch_all:0.35219	y_triplet_loss_batch_all:0.07035	x_fraction_hard:0.37716	y_fraction_hard:0.00246	x_fraction_semi:0.09379	y_fraction_semi:0.00848	x_fraction_easy:0.52905	y_fraction_easy:0.98906
train_epoch:339	total_loss:1094.41760	reconstruction_loss_x:3.01591	reconstruction_loss_y:21.00562	sparse_penalty:213.63326	x_triplet_loss_batch_hard:1.08173	y_triplet_loss_batch_hard:0.09700	x_triplet_loss_batch_all:0.35477	y_triplet_loss_batch_all:0.09117	x_fraction_hard:0.37457	y_fraction_hard:0.00525	x_fraction_semi:0.09411	y_fraction_semi:0.00960	x_fraction_easy:0.53132	y_fraction_easy:0.98515
train_epoch:340	total_loss:1094.00012	reconstruction_loss_x:3.00552	reconstruction_loss_y:20.99839	sparse_penalty:213.57922	x_triplet_loss_batch_hard:1.06994	y_triplet_loss_batch_hard:0.05185	x_triplet_loss_batch_all:0.35558	y_triplet_loss_batch_all:0.06444	x_fraction_hard:0.36231	y_fraction_hard:0.00202	x_fraction_semi:0.09402	y_fraction_semi:0.00546	x_fraction_easy:0.54367	y_fraction_easy:0.99253
train_epoch:341	total_loss:1093.76648	reconstruction_loss_x:3.01219	reconstruction_loss_y:20.91312	sparse_penalty:213.52519	x_triplet_loss_batch_hard:1.08653	y_triplet_loss_batch_hard:0.08613	x_triplet_loss_batch_all:0.35646	y_triplet_loss_batch_all:0.08659	x_fraction_hard:0.37574	y_fraction_hard:0.00562	x_fraction_semi:0.09477	y_fraction_semi:0.01087	x_fraction_easy:0.52950	y_fraction_easy:0.98351
train_epoch:342	total_loss:1093.50220	reconstruction_loss_x:2.98495	reconstruction_loss_y:20.92301	sparse_penalty:213.47115	x_triplet_loss_batch_hard:1.10216	y_triplet_loss_batch_hard:0.07532	x_triplet_loss_batch_all:0.35279	y_triplet_loss_batch_all:0.09490	x_fraction_hard:0.36882	y_fraction_hard:0.00392	x_fraction_semi:0.09679	y_fraction_semi:0.00713	x_fraction_easy:0.53439	y_fraction_easy:0.98895
train_epoch:343	total_loss:1093.23291	reconstruction_loss_x:3.01399	reconstruction_loss_y:21.04985	sparse_penalty:213.41716	x_triplet_loss_batch_hard:1.08209	y_triplet_loss_batch_hard:0.05994	x_triplet_loss_batch_all:0.34549	y_triplet_loss_batch_all:0.07119	x_fraction_hard:0.36651	y_fraction_hard:0.00271	x_fraction_semi:0.09559	y_fraction_semi:0.00723	x_fraction_easy:0.53790	y_fraction_easy:0.99006
train_epoch:344	total_loss:1092.82288	reconstruction_loss_x:2.98674	reconstruction_loss_y:20.82573	sparse_penalty:213.36316	x_triplet_loss_batch_hard:1.09489	y_triplet_loss_batch_hard:0.05885	x_triplet_loss_batch_all:0.35728	y_triplet_loss_batch_all:0.08165	x_fraction_hard:0.37775	y_fraction_hard:0.00413	x_fraction_semi:0.09641	y_fraction_semi:0.00898	x_fraction_easy:0.52584	y_fraction_easy:0.98689
train_epoch:345	total_loss:1092.62842	reconstruction_loss_x:3.02910	reconstruction_loss_y:20.89059	sparse_penalty:213.30914	x_triplet_loss_batch_hard:1.07801	y_triplet_loss_batch_hard:0.06177	x_triplet_loss_batch_all:0.35404	y_triplet_loss_batch_all:0.07856	x_fraction_hard:0.36075	y_fraction_hard:0.00228	x_fraction_semi:0.09638	y_fraction_semi:0.00524	x_fraction_easy:0.54287	y_fraction_easy:0.99248
train_epoch:346	total_loss:1092.36218	reconstruction_loss_x:2.97418	reconstruction_loss_y:20.97198	sparse_penalty:213.25517	x_triplet_loss_batch_hard:1.03522	y_triplet_loss_batch_hard:0.06961	x_triplet_loss_batch_all:0.34729	y_triplet_loss_batch_all:0.08076	x_fraction_hard:0.35007	y_fraction_hard:0.00371	x_fraction_semi:0.09143	y_fraction_semi:0.00749	x_fraction_easy:0.55850	y_fraction_easy:0.98880
train_epoch:347	total_loss:1092.46399	reconstruction_loss_x:3.00084	reconstruction_loss_y:21.19210	sparse_penalty:213.20117	x_triplet_loss_batch_hard:1.10242	y_triplet_loss_batch_hard:0.06212	x_triplet_loss_batch_all:0.36846	y_triplet_loss_batch_all:0.08456	x_fraction_hard:0.37996	y_fraction_hard:0.00319	x_fraction_semi:0.09189	y_fraction_semi:0.00615	x_fraction_easy:0.52815	y_fraction_easy:0.99065
train_epoch:348	total_loss:1091.89075	reconstruction_loss_x:3.00326	reconstruction_loss_y:20.98817	sparse_penalty:213.14720	x_triplet_loss_batch_hard:1.06563	y_triplet_loss_batch_hard:0.07880	x_triplet_loss_batch_all:0.34934	y_triplet_loss_batch_all:0.08333	x_fraction_hard:0.34583	y_fraction_hard:0.00527	x_fraction_semi:0.09177	y_fraction_semi:0.01020	x_fraction_easy:0.56240	y_fraction_easy:0.98453
train_epoch:349	total_loss:1091.55603	reconstruction_loss_x:3.03031	reconstruction_loss_y:20.91385	sparse_penalty:213.09322	x_triplet_loss_batch_hard:1.06760	y_triplet_loss_batch_hard:0.07007	x_triplet_loss_batch_all:0.35118	y_triplet_loss_batch_all:0.07798	x_fraction_hard:0.36352	y_fraction_hard:0.00299	x_fraction_semi:0.09479	y_fraction_semi:0.00597	x_fraction_easy:0.54169	y_fraction_easy:0.99104
train_epoch:350	total_loss:1091.28088	reconstruction_loss_x:2.99671	reconstruction_loss_y:20.90352	sparse_penalty:213.03926	x_triplet_loss_batch_hard:1.11198	y_triplet_loss_batch_hard:0.05816	x_triplet_loss_batch_all:0.35194	y_triplet_loss_batch_all:0.08492	x_fraction_hard:0.37090	y_fraction_hard:0.00247	x_fraction_semi:0.09865	y_fraction_semi:0.00543	x_fraction_easy:0.53046	y_fraction_easy:0.99210
train_epoch:351	total_loss:1090.80322	reconstruction_loss_x:3.00918	reconstruction_loss_y:20.72019	sparse_penalty:212.98531	x_triplet_loss_batch_hard:1.08723	y_triplet_loss_batch_hard:0.06796	x_triplet_loss_batch_all:0.34894	y_triplet_loss_batch_all:0.08051	x_fraction_hard:0.38007	y_fraction_hard:0.00327	x_fraction_semi:0.10111	y_fraction_semi:0.00650	x_fraction_easy:0.51882	y_fraction_easy:0.99023
train_epoch:352	total_loss:1090.74854	reconstruction_loss_x:2.99738	reconstruction_loss_y:20.96466	sparse_penalty:212.93138	x_triplet_loss_batch_hard:1.06406	y_triplet_loss_batch_hard:0.05198	x_triplet_loss_batch_all:0.34966	y_triplet_loss_batch_all:0.07626	x_fraction_hard:0.36669	y_fraction_hard:0.00234	x_fraction_semi:0.09512	y_fraction_semi:0.00627	x_fraction_easy:0.53820	y_fraction_easy:0.99139
train_epoch:353	total_loss:1090.81787	reconstruction_loss_x:3.02100	reconstruction_loss_y:21.23716	sparse_penalty:212.87743	x_triplet_loss_batch_hard:1.07004	y_triplet_loss_batch_hard:0.07342	x_triplet_loss_batch_all:0.34367	y_triplet_loss_batch_all:0.09087	x_fraction_hard:0.37418	y_fraction_hard:0.00470	x_fraction_semi:0.09979	y_fraction_semi:0.00831	x_fraction_easy:0.52602	y_fraction_easy:0.98699
train_epoch:354	total_loss:1090.14734	reconstruction_loss_x:2.99364	reconstruction_loss_y:20.84474	sparse_penalty:212.82349	x_triplet_loss_batch_hard:1.07623	y_triplet_loss_batch_hard:0.07016	x_triplet_loss_batch_all:0.35305	y_triplet_loss_batch_all:0.08524	x_fraction_hard:0.37310	y_fraction_hard:0.00358	x_fraction_semi:0.09519	y_fraction_semi:0.00705	x_fraction_easy:0.53171	y_fraction_easy:0.98937
train_epoch:355	total_loss:1089.76648	reconstruction_loss_x:2.99470	reconstruction_loss_y:20.74514	sparse_penalty:212.76958	x_triplet_loss_batch_hard:1.04383	y_triplet_loss_batch_hard:0.07664	x_triplet_loss_batch_all:0.34517	y_triplet_loss_batch_all:0.09060	x_fraction_hard:0.36406	y_fraction_hard:0.00459	x_fraction_semi:0.09443	y_fraction_semi:0.00743	x_fraction_easy:0.54151	y_fraction_easy:0.98798
train_epoch:356	total_loss:1089.25940	reconstruction_loss_x:2.99417	reconstruction_loss_y:20.61950	sparse_penalty:212.71564	x_triplet_loss_batch_hard:1.05976	y_triplet_loss_batch_hard:0.06057	x_triplet_loss_batch_all:0.34104	y_triplet_loss_batch_all:0.07247	x_fraction_hard:0.36103	y_fraction_hard:0.00252	x_fraction_semi:0.09931	y_fraction_semi:0.00797	x_fraction_easy:0.53966	y_fraction_easy:0.98951
train_epoch:357	total_loss:1089.56091	reconstruction_loss_x:2.97467	reconstruction_loss_y:21.10158	sparse_penalty:212.66170	x_triplet_loss_batch_hard:1.02351	y_triplet_loss_batch_hard:0.09209	x_triplet_loss_batch_all:0.33837	y_triplet_loss_batch_all:0.09685	x_fraction_hard:0.35581	y_fraction_hard:0.00807	x_fraction_semi:0.09110	y_fraction_semi:0.01169	x_fraction_easy:0.55310	y_fraction_easy:0.98024
train_epoch:358	total_loss:1089.17566	reconstruction_loss_x:2.99451	reconstruction_loss_y:20.97279	sparse_penalty:212.60779	x_triplet_loss_batch_hard:1.04127	y_triplet_loss_batch_hard:0.06953	x_triplet_loss_batch_all:0.33523	y_triplet_loss_batch_all:0.09864	x_fraction_hard:0.33585	y_fraction_hard:0.00514	x_fraction_semi:0.09906	y_fraction_semi:0.00767	x_fraction_easy:0.56510	y_fraction_easy:0.98718
train_epoch:359	total_loss:1088.49402	reconstruction_loss_x:2.97856	reconstruction_loss_y:20.61918	sparse_penalty:212.55389	x_triplet_loss_batch_hard:1.09293	y_triplet_loss_batch_hard:0.05468	x_triplet_loss_batch_all:0.34905	y_triplet_loss_batch_all:0.07631	x_fraction_hard:0.35793	y_fraction_hard:0.00256	x_fraction_semi:0.09712	y_fraction_semi:0.00537	x_fraction_easy:0.54495	y_fraction_easy:0.99206
train_epoch:360	total_loss:1088.25696	reconstruction_loss_x:2.99235	reconstruction_loss_y:20.56275	sparse_penalty:212.50000	x_triplet_loss_batch_hard:1.10825	y_triplet_loss_batch_hard:0.06748	x_triplet_loss_batch_all:0.36012	y_triplet_loss_batch_all:0.08023	x_fraction_hard:0.39368	y_fraction_hard:0.00319	x_fraction_semi:0.09822	y_fraction_semi:0.00678	x_fraction_easy:0.50810	y_fraction_easy:0.99004
train_epoch:361	total_loss:1088.16150	reconstruction_loss_x:3.00561	reconstruction_loss_y:20.72647	sparse_penalty:212.44612	x_triplet_loss_batch_hard:1.07234	y_triplet_loss_batch_hard:0.05878	x_triplet_loss_batch_all:0.35542	y_triplet_loss_batch_all:0.08434	x_fraction_hard:0.37751	y_fraction_hard:0.00394	x_fraction_semi:0.09185	y_fraction_semi:0.00817	x_fraction_easy:0.53064	y_fraction_easy:0.98789
train_epoch:362	total_loss:1087.91296	reconstruction_loss_x:2.98783	reconstruction_loss_y:20.81661	sparse_penalty:212.39223	x_triplet_loss_batch_hard:1.08930	y_triplet_loss_batch_hard:0.05223	x_triplet_loss_batch_all:0.35736	y_triplet_loss_batch_all:0.07212	x_fraction_hard:0.38725	y_fraction_hard:0.00191	x_fraction_semi:0.09645	y_fraction_semi:0.00563	x_fraction_easy:0.51630	y_fraction_easy:0.99245
train_epoch:363	total_loss:1087.80127	reconstruction_loss_x:3.01973	reconstruction_loss_y:20.95002	sparse_penalty:212.33836	x_triplet_loss_batch_hard:1.01539	y_triplet_loss_batch_hard:0.06928	x_triplet_loss_batch_all:0.34423	y_triplet_loss_batch_all:0.08370	x_fraction_hard:0.36980	y_fraction_hard:0.00600	x_fraction_semi:0.09605	y_fraction_semi:0.01088	x_fraction_easy:0.53415	y_fraction_easy:0.98311
train_epoch:364	total_loss:1087.46667	reconstruction_loss_x:2.97276	reconstruction_loss_y:20.90934	sparse_penalty:212.28450	x_triplet_loss_batch_hard:1.09522	y_triplet_loss_batch_hard:0.06243	x_triplet_loss_batch_all:0.35627	y_triplet_loss_batch_all:0.07615	x_fraction_hard:0.37896	y_fraction_hard:0.00286	x_fraction_semi:0.09706	y_fraction_semi:0.00679	x_fraction_easy:0.52398	y_fraction_easy:0.99035
train_epoch:365	total_loss:1087.08801	reconstruction_loss_x:2.98664	reconstruction_loss_y:20.85043	sparse_penalty:212.23064	x_triplet_loss_batch_hard:1.02979	y_triplet_loss_batch_hard:0.06289	x_triplet_loss_batch_all:0.33893	y_triplet_loss_batch_all:0.08066	x_fraction_hard:0.35217	y_fraction_hard:0.00385	x_fraction_semi:0.09457	y_fraction_semi:0.00687	x_fraction_easy:0.55326	y_fraction_easy:0.98928
train_epoch:366	total_loss:1086.85889	reconstruction_loss_x:2.99674	reconstruction_loss_y:20.89908	sparse_penalty:212.17677	x_triplet_loss_batch_hard:1.05299	y_triplet_loss_batch_hard:0.04222	x_triplet_loss_batch_all:0.35492	y_triplet_loss_batch_all:0.06091	x_fraction_hard:0.37367	y_fraction_hard:0.00142	x_fraction_semi:0.09519	y_fraction_semi:0.00483	x_fraction_easy:0.53114	y_fraction_easy:0.99375
train_epoch:367	total_loss:1086.39795	reconstruction_loss_x:2.97799	reconstruction_loss_y:20.65722	sparse_penalty:212.12297	x_triplet_loss_batch_hard:1.09455	y_triplet_loss_batch_hard:0.06710	x_triplet_loss_batch_all:0.35379	y_triplet_loss_batch_all:0.07583	x_fraction_hard:0.38378	y_fraction_hard:0.00276	x_fraction_semi:0.09518	y_fraction_semi:0.00756	x_fraction_easy:0.52104	y_fraction_easy:0.98968
train_epoch:368	total_loss:1086.03479	reconstruction_loss_x:2.97896	reconstruction_loss_y:20.62041	sparse_penalty:212.06914	x_triplet_loss_batch_hard:1.10326	y_triplet_loss_batch_hard:0.03527	x_triplet_loss_batch_all:0.35280	y_triplet_loss_batch_all:0.06517	x_fraction_hard:0.37079	y_fraction_hard:0.00111	x_fraction_semi:0.09498	y_fraction_semi:0.00383	x_fraction_easy:0.53423	y_fraction_easy:0.99506
train_epoch:369	total_loss:1085.78174	reconstruction_loss_x:2.97838	reconstruction_loss_y:20.69463	sparse_penalty:212.01530	x_triplet_loss_batch_hard:1.04794	y_triplet_loss_batch_hard:0.06460	x_triplet_loss_batch_all:0.33947	y_triplet_loss_batch_all:0.06698	x_fraction_hard:0.35618	y_fraction_hard:0.00271	x_fraction_semi:0.09585	y_fraction_semi:0.00829	x_fraction_easy:0.54797	y_fraction_easy:0.98900
train_epoch:370	total_loss:1085.88196	reconstruction_loss_x:3.00207	reconstruction_loss_y:20.98602	sparse_penalty:211.96147	x_triplet_loss_batch_hard:1.02570	y_triplet_loss_batch_hard:0.07855	x_triplet_loss_batch_all:0.33878	y_triplet_loss_batch_all:0.07853	x_fraction_hard:0.34610	y_fraction_hard:0.00433	x_fraction_semi:0.09779	y_fraction_semi:0.00869	x_fraction_easy:0.55611	y_fraction_easy:0.98698
train_epoch:371	total_loss:1085.32263	reconstruction_loss_x:2.99177	reconstruction_loss_y:20.69437	sparse_penalty:211.90767	x_triplet_loss_batch_hard:1.08531	y_triplet_loss_batch_hard:0.05198	x_triplet_loss_batch_all:0.34627	y_triplet_loss_batch_all:0.07333	x_fraction_hard:0.38103	y_fraction_hard:0.00267	x_fraction_semi:0.09924	y_fraction_semi:0.00671	x_fraction_easy:0.51973	y_fraction_easy:0.99062
train_epoch:372	total_loss:1085.57471	reconstruction_loss_x:2.99254	reconstruction_loss_y:21.13600	sparse_penalty:211.85388	x_triplet_loss_batch_hard:1.06827	y_triplet_loss_batch_hard:0.08217	x_triplet_loss_batch_all:0.34563	y_triplet_loss_batch_all:0.08974	x_fraction_hard:0.37572	y_fraction_hard:0.00564	x_fraction_semi:0.09777	y_fraction_semi:0.01005	x_fraction_easy:0.52651	y_fraction_easy:0.98431
train_epoch:373	total_loss:1084.72107	reconstruction_loss_x:2.99118	reconstruction_loss_y:20.56920	sparse_penalty:211.80009	x_triplet_loss_batch_hard:1.06169	y_triplet_loss_batch_hard:0.06395	x_triplet_loss_batch_all:0.34820	y_triplet_loss_batch_all:0.08384	x_fraction_hard:0.38515	y_fraction_hard:0.00338	x_fraction_semi:0.09889	y_fraction_semi:0.00674	x_fraction_easy:0.51596	y_fraction_easy:0.98988
train_epoch:374	total_loss:1084.55286	reconstruction_loss_x:2.97392	reconstruction_loss_y:20.70667	sparse_penalty:211.74629	x_triplet_loss_batch_hard:1.08591	y_triplet_loss_batch_hard:0.05235	x_triplet_loss_batch_all:0.34837	y_triplet_loss_batch_all:0.07982	x_fraction_hard:0.38882	y_fraction_hard:0.00261	x_fraction_semi:0.10214	y_fraction_semi:0.00536	x_fraction_easy:0.50904	y_fraction_easy:0.99203
train_epoch:375	total_loss:1084.23328	reconstruction_loss_x:2.98643	reconstruction_loss_y:20.69525	sparse_penalty:211.69250	x_triplet_loss_batch_hard:1.03736	y_triplet_loss_batch_hard:0.06697	x_triplet_loss_batch_all:0.33635	y_triplet_loss_batch_all:0.08148	x_fraction_hard:0.35913	y_fraction_hard:0.00400	x_fraction_semi:0.09874	y_fraction_semi:0.00861	x_fraction_easy:0.54213	y_fraction_easy:0.98739
train_epoch:376	total_loss:1084.48865	reconstruction_loss_x:2.99604	reconstruction_loss_y:21.10610	sparse_penalty:211.63873	x_triplet_loss_batch_hard:1.04734	y_triplet_loss_batch_hard:0.07193	x_triplet_loss_batch_all:0.34699	y_triplet_loss_batch_all:0.09158	x_fraction_hard:0.36534	y_fraction_hard:0.00381	x_fraction_semi:0.09433	y_fraction_semi:0.00736	x_fraction_easy:0.54033	y_fraction_easy:0.98884
train_epoch:377	total_loss:1084.05212	reconstruction_loss_x:2.97207	reconstruction_loss_y:20.99773	sparse_penalty:211.58498	x_triplet_loss_batch_hard:1.07964	y_triplet_loss_batch_hard:0.06394	x_triplet_loss_batch_all:0.34833	y_triplet_loss_batch_all:0.08314	x_fraction_hard:0.37497	y_fraction_hard:0.00329	x_fraction_semi:0.09748	y_fraction_semi:0.00727	x_fraction_easy:0.52756	y_fraction_easy:0.98944
train_epoch:378	total_loss:1083.54407	reconstruction_loss_x:2.98582	reconstruction_loss_y:20.75990	sparse_penalty:211.53123	x_triplet_loss_batch_hard:1.04916	y_triplet_loss_batch_hard:0.05105	x_triplet_loss_batch_all:0.34637	y_triplet_loss_batch_all:0.08206	x_fraction_hard:0.35323	y_fraction_hard:0.00230	x_fraction_semi:0.09713	y_fraction_semi:0.00553	x_fraction_easy:0.54963	y_fraction_easy:0.99217
train_epoch:379	total_loss:1083.03186	reconstruction_loss_x:2.95719	reconstruction_loss_y:20.61108	sparse_penalty:211.47748	x_triplet_loss_batch_hard:1.07825	y_triplet_loss_batch_hard:0.04002	x_triplet_loss_batch_all:0.34802	y_triplet_loss_batch_all:0.06725	x_fraction_hard:0.35847	y_fraction_hard:0.00152	x_fraction_semi:0.10185	y_fraction_semi:0.00385	x_fraction_easy:0.53968	y_fraction_easy:0.99463
train_epoch:380	total_loss:1082.84338	reconstruction_loss_x:2.96033	reconstruction_loss_y:20.63274	sparse_penalty:211.42371	x_triplet_loss_batch_hard:1.08058	y_triplet_loss_batch_hard:0.05253	x_triplet_loss_batch_all:0.35411	y_triplet_loss_batch_all:0.07226	x_fraction_hard:0.37810	y_fraction_hard:0.00278	x_fraction_semi:0.09682	y_fraction_semi:0.00549	x_fraction_easy:0.52507	y_fraction_easy:0.99173
